cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
1X2212111122222;"50;1-(1);2-(X);3-(2);4-(2);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(2);13-(2);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04050087928771973;0.014125035144388676;0.0037196066696196795;0.0007159209926612675;9.508107177680358e-05;7.791319148964249e-06;2.9696187198169355e-07;7.499644756317139;15.500706672668457;40.13181686401367;297.7419738769531;8828.189453125;35312.7578125;35312.7578125;0.3037422001361847;0.21894802153110504;0.1492745727300644;0.2131597399711609;0.839393675327301;0.275132954120636;0.010486542247235775;2.0101377964019775
1X222211X121122;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(X);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.036971695721149445;0.012541068717837334;0.0032104365527629852;0.0006004172610118985;7.744957838440314e-05;6.161777037050342e-06;2.2793750531491241e-07;10.974238395690918;22.5533504486084;58.874732971191406;386.44580078125;8708.4482421875;35312.7578125;35312.7578125;0.4057362377643585;0.28284311294555664;0.18901358544826508;0.23202873766422272;0.6744656562805176;0.21758933365345;0.008049101568758488;2.00972580909729
2X22221X1111122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.0437036007642746;0.01557636447250843;0.004190612584352493;0.0008238056907430291;0.00011171297228429466;9.344082172901835e-06;3.6341646136861527e-07;7.658552169799805;15.935466766357422;43.41712188720703;292.7084655761719;5885.45947265625;35312.7578125;35312.7578125;0.33470630645751953;0.2482166439294815;0.1819443255662918;0.241134911775589;0.6574822068214417;0.3299653232097626;0.012833237648010254;2.0062828063964844
XX122221X221222;"50;1-(X);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03426631912589073;0.011393912136554718;0.002860740525647998;0.0005250321119092405;6.649940769420937e-05;5.197837253945181e-06;1.8901916121194517e-07;12.31153678894043;27.08334732055664;77.45578002929688;525.7955932617188;8828.189453125;35312.7578125;35312.7578125;0.4218710660934448;0.3085852861404419;0.2215808779001236;0.2760595679283142;0.5870693325996399;0.18354995548725128;0.006674787495285273;2.0053908824920654
122X1211X211122;"50;1-(1);2-(2);3-(2);4-(X);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03433394059538841;0.011420239694416523;0.0028680094983428717;0.0005264253704808652;6.667491106782109e-05;5.210778908804059e-06;1.894347860798007e-07;12.65499496459961;27.10857582092285;72.96403503417969;515.3759765625;8828.189453125;35312.7578125;35312.7578125;0.43449580669403076;0.30958643555641174;0.20926155149936676;0.27130699157714844;0.5886187553405762;0.1840069591999054;0.006689464673399925;2.0039658546447754
1X122212X222222;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(2);13-(2);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.035024192184209824;0.01169447973370552;0.0029463793616741896;0.0005422433023341;6.882124580442905e-05;5.386732027545804e-06;1.9602526890594163e-07;10.438029289245605;20.371274948120117;63.552513122558594;559.65576171875;11770.9189453125;17656.37890625;17656.37890625;0.36558353900909424;0.23823146522045135;0.1872498095035553;0.30346959829330444;0.8100892901420593;0.09511017799377441;0.0034610964357852936;2.00319504737854
12112211X221212;"50;1-(1);2-(2);3-(1);4-(1);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(1);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.04253913089632988;0.015056091360747814;0.004024311900138855;0.0007863427163101733;0.00010604241106193513;8.825270015222486e-06;3.417019911466923e-07;7.6168212890625;15.714573860168457;39.52152633666992;263.42034912109375;7062.55126953125;35312.7578125;35312.7578125;0.32401296496391296;0.23660005629062653;0.1590469479560852;0.20713867247104645;0.7489299774169922;0.31164461374282837;0.012066439725458622;1.9994397163391113
X122222XX211222;"50;1-(X);2-(1);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03762508183717728;0.012849870137870312;0.003314099507406354;0.0006248385761864483;8.130495552904904e-05;6.529065103677567e-06;2.4392974751208385e-07;9.693236351013184;22.618879318237305;66.1243896484375;497.0466613769531;7062.55126953125;35312.7578125;35312.7578125;0.364708811044693;0.2906496822834015;0.21914280951023102;0.310573935508728;0.5742204785346985;0.23055928945541382;0.008613832294940948;1.9984687566757202
X21222221121112;"50;1-(X);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(2);9-(1);10-(1);11-(2);12-(1);13-(1);14-(1);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.3629299998283386;0.47839999198913574;0.03402912989258766;0.011293897405266762;0.0028305461164563894;0.0005186113412491977;6.558311724802479e-05;5.118925400893204e-06;1.8591613581975253e-07;10.14440631866455;21.86899757385254;65.362060546875;503.5452575683594;11770.9189453125;35312.7578125;35312.7578125;0.34520530700683594;0.24698621034622192;0.18501031398773193;0.2611442804336548;0.7719735503196716;0.1807633638381958;0.006565211806446314;1.9976482391357422
X122222X1221122;"50;1-(X);2-(1);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03754241019487381;0.012814156711101532;0.003303174627944827;0.0006225096876733005;8.097570389509201e-05;6.501365533040371e-06;2.4288453914778074e-07;11.019966125488281;24.125900268554688;68.46028900146484;531.0703125;5885.45947265625;35312.7578125;35312.7578125;0.41371607780456543;0.30915307998657227;0.22613628208637238;0.3305964171886444;0.4765792489051819;0.22958113253116608;0.008576923049986362;1.994339108467102
2212221X1121222;"50;1-(2);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04416579008102417;0.015810269862413406;0.004274475388228893;0.0008448921726085246;0.00011526601883815601;9.70546079770429e-06;3.8022153603378683e-07;8.99978256225586;18.840768814086914;50.368682861328125;378.56475830078125;3531.275634765625;35312.7578125;35312.7578125;0.3974824845790863;0.29787763953208923;0.21529969573020935;0.31984642148017883;0.40703609585762024;0.34272658824920654;0.013426670804619789;1.993695616722107
1X1212111111222;"50;1-(1);2-(X);3-(1);4-(2);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(1);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04037345200777054;0.014066165313124657;0.003700179047882557;0.0007114042527973652;9.437530388822779e-05;7.724616807536222e-06;2.94075249485104e-07;7.74048376083374;16.896188735961914;51.05759811401367;428.19488525390625;7062.55126953125;35312.7578125;35312.7578125;0.31251004338264465;0.237664595246315;0.18892225623130798;0.3046196699142456;0.666530430316925;0.2727775275707245;0.010384608060121536;1.9934091567993164
1X2222121111X22;"50;1-(1);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03941163420677185;0.01360100694000721;0.0035406509414315224;0.0006730442401021719;8.819805225357413e-05;7.12465316610178e-06;2.674553911674593e-07;7.97479248046875;16.077014923095703;46.71085739135742;379.3992004394531;8828.189453125;35312.7578125;35312.7578125;0.314299613237381;0.21866358816623688;0.1653868407011032;0.2553524672985077;0.7786291241645813;0.25159114599227905;0.009444587863981724;1.993367314338684
1X12222X1211122;"50;1-(1);2-(X);3-(1);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03464604914188385;0.011544796638190746;0.0029038956854492426;0.0005337577313184738;6.768673483747989e-05;5.2955779210606124e-06;1.9270134998805588e-07;12.488258361816406;26.360576629638672;68.16922760009766;496.9778137207031;8828.189453125;35312.7578125;35312.7578125;0.4326688051223755;0.30432751774787903;0.19795632362365723;0.26526573300361633;0.5975513458251953;0.18700146675109863;0.006804815959185362;1.9915759563446045
2222121XX211212;"50;1-(2);2-(2);3-(2);4-(2);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(1);12-(1);13-(2);14-(1);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.0367763377726078;0.012481648474931717;0.003199297236278653;0.0005995238898321986;7.754238322377205e-05;6.189999112393707e-06;2.2990904824382596e-07;9.11691665649414;19.923946380615234;59.031986236572266;509.1467590332031;8828.189453125;35312.7578125;35312.7578125;0.33528682589530945;0.24868367612361908;0.18886086344718933;0.30524563789367676;0.6845588684082031;0.21858593821525574;0.008118722587823868;1.9893405437469482
XX122212X221222;"50;1-(X);2-(X);3-(1);4-(2);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.034480877220630646;0.01146634854376316;0.0028775471728295088;0.0005275656585581601;6.671373557765037e-05;5.203468390391208e-06;1.8872131590796926e-07;12.253539085388184;26.03122329711914;70.48381042480469;533.4472045898438;8828.189453125;35312.7578125;35312.7578125;0.4225127696990967;0.29848307371139526;0.20282047986984253;0.2814284563064575;0.5889614820480347;0.18374882638454437;0.00666427006945014;1.984619379043579
X22X1211X111122;"50;1-(X);2-(2);3-(2);4-(X);5-(1);6-(2);7-(1);8-(1);9-(X);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.035100869834423065;0.01174937654286623;0.0029695150442421436;0.0005485602887347341;6.992737326072529e-05;5.500430688698543e-06;2.0126698530020803e-07;10.695040702819824;24.706424713134766;68.60785675048828;539.6873779296875;8828.189453125;35312.7578125;35312.7578125;0.3754052519798279;0.2902850806713104;0.20373207330703735;0.2960510551929474;0.6173321008682251;0.19423536956310272;0.007107291836291552;1.9841482639312744
XX2X22111121122;"50;1-(X);2-(X);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04167146980762482;0.014637108892202377;0.0038802926428616047;0.0007515299948863685;0.00010039288463303819;8.271106707979925e-06;3.1682210988037696e-07;8.682930946350098;17.48834228515625;48.55675506591797;375.511962890625;5885.45947265625;35312.7578125;35312.7578125;0.361830472946167;0.2559787631034851;0.18841440975666046;0.28220850229263306;0.5908582806587219;0.29207557439804077;0.011187862604856491;1.9825538396835327
222X22111121X22;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.045054711401462555;0.016215791925787926;0.004406619351357222;0.0008752106805332005;0.00011993641965091228;1.0140022823179606e-05;3.987044863151823e-07;7.508206844329834;14.936695098876953;40.74992370605469;362.0279541015625;4414.0947265625;35312.7578125;35312.7578125;0.3382801115512848;0.24221035838127136;0.17956940829753876;0.3168507516384125;0.529410719871521;0.3580721616744995;0.014079354703426361;1.9784728288650513
111X2121X221222;"50;1-(1);2-(1);3-(1);4-(X);5-(2);6-(1);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.3282800018787384;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.034216005355119705;0.011379620991647243;0.0028584045358002186;0.0005249498644843698;6.654746539425105e-05;5.207289177633356e-06;1.8961013381613157e-07;9.919453620910645;20.577238082885742;59.31983184814453;495.39739990234375;11770.9189453125;35312.7578125;35312.7578125;0.33940407633781433;0.2341611683368683;0.16956007480621338;0.26005882024765015;0.7833248376846313;0.18388374149799347;0.006695656571537256;1.977088451385498
XX2112221222222;"50;1-(X);2-(X);3-(2);4-(1);5-(1);6-(2);7-(2);8-(2);9-(1);10-(2);11-(2);12-(2);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03629728779196739;0.012274838984012604;0.0031351016368716955;0.0005854248302057385;7.545452535850927e-05;6.002491318213288e-06;2.2217975015337288e-07;9.7669677734375;19.011686325073242;55.65726089477539;418.7934265136719;11391.2119140625;17656.37890625;17656.37890625;0.354514479637146;0.23336538672447205;0.17449116706848145;0.24517206847667694;0.8595185279846191;0.10598225891590118;0.003922889940440655;1.9769667387008667
XX1212111122122;"50;1-(X);2-(X);3-(1);4-(2);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03652818873524666;0.012362491339445114;0.0031588703859597445;0.0005899319075979292;7.602115510962903e-05;6.044694600859657e-06;2.2357539819495287e-07;8.584647178649902;18.52802085876465;53.29001998901367;439.7672119140625;11770.9189453125;17656.37890625;17656.37890625;0.3135816156864166;0.22905248403549194;0.16833627223968506;0.25943270325660706;0.894838809967041;0.10672742128372192;0.003947531804442406;1.975916862487793
X2111211X221222;"50;1-(X);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03795034438371658;0.01300237700343132;0.003365094540640712;0.0006368416943587363;8.320300548803061e-05;6.710574325552443e-06;2.5187816277139063e-07;12.06031322479248;24.639554977416992;62.62604904174805;394.1376037597656;5885.45947265625;35312.7578125;35312.7578125;0.45769307017326355;0.3203727900981903;0.21074259281158447;0.2510032653808594;0.4896879196166992;0.23696888983249664;0.008894512429833412;1.97536301612854
222X221XX221122;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03664299473166466;0.012404996901750565;0.003170026233419776;0.0005919538089074194;7.625904254382476e-05;6.060658051865175e-06;2.2401465571419976e-07;12.588262557983398;26.831743240356445;71.58953857421875;503.93603515625;7062.55126953125;17656.37890625;35312.7578125;0.46127164363861084;0.3328476846218109;0.22694070637226105;0.2983068525791168;0.5385834574699402;0.10700926929712296;0.007910574786365032;1.972870111465454
X222211X1212122;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(1);7-(1);8-(X);9-(1);10-(2);11-(1);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.3282800018787384;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03921772167086601;0.013538499362766743;0.0035280974116176367;0.0006718786899000406;8.827586862025782e-05;7.155528237490216e-06;2.697710783650109e-07;8.30717658996582;17.015336990356445;43.23430252075195;330.57373046875;8828.189453125;35312.7578125;35312.7578125;0.3257885277271271;0.23036211729049683;0.1525348275899887;0.22210544347763062;0.7793160676956177;0.2526814341545105;0.009526360780000687;1.9723148345947266
221X221X1121222;"50;1-(2);2-(2);3-(1);4-(X);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04366754740476608;0.015572072006762028;0.004193169064819813;0.0008253294508904219;0.00011209950025659055;9.395076631335542e-06;3.6627167787628423e-07;8.607196807861328;17.7524356842041;50.35716247558594;329.2210998535156;4392.1337890625;35312.7578125;35312.7578125;0.3758552074432373;0.2764422297477722;0.21115608513355255;0.27171584963798523;0.4923560321331024;0.3317660391330719;0.012934062629938126;1.972225546836853
121X222XX222122;"50;1-(1);2-(2);3-(1);4-(X);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.029830895364284515;0.00954876933246851;0.0023079910315573215;0.00040779783739708364;4.9729958846000955e-05;3.742975195564213e-06;1.3108724772337155e-07;13.639219284057617;31.72490692138672;95.2166748046875;784.0745239257812;11770.9189453125;35312.7578125;35312.7578125;0.40687012672424316;0.30293381214141846;0.21975922584533691;0.31974390149116516;0.5853673219680786;0.1321747750043869;0.004629052244126797;1.9714782238006592
X21112111222222;"50;1-(X);2-(2);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(2);11-(2);12-(2);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.043844565749168396;0.015679098665714264;0.00423642760142684;0.0008372130687348545;0.00011424462718423456;9.62569083640119e-06;3.7749802572761837e-07;8.348464965820312;17.65273666381836;50.081153869628906;311.537353515625;4392.1337890625;35312.7578125;35312.7578125;0.3660348355770111;0.27677902579307556;0.21216519176959991;0.260823130607605;0.501777708530426;0.3399096727371216;0.013330495916306973;1.9708200693130493
XX2222111121122;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04215593263506889;0.014864210039377213;0.003956351429224014;0.0007694856612943113;0.00010324374306946993;8.545088348910213e-06;3.2888863188418327e-07;9.351980209350586;19.789112091064453;60.63697814941406;420.2408752441406;3923.6396484375;35312.7578125;35312.7578125;0.39424145221710205;0.2941495180130005;0.23990121483802795;0.3233693242073059;0.40509122610092163;0.30175063014030457;0.011613965034484863;1.9701173305511475
X22X222X1211212;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(2);14-(1);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.03937030956149101;0.013618184253573418;0.0035568997263908386;0.0006790710613131523;8.946657180786133e-05;7.27353835827671e-06;2.7508357902661373e-07;7.645591735839844;15.902003288269043;44.667144775390625;357.1548767089844;8768.4765625;35312.7578125;35312.7578125;0.30100929737091064;0.21655641496181488;0.15887656807899475;0.24253353476524353;0.7844855785369873;0.25684869289398193;0.009713959880173206;1.9700239896774292
222X21221111X22;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(1);7-(2);8-(2);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.3282800018787384;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.03637029975652695;0.012291664257645607;0.0031361004803329706;0.0005847618449479342;7.523044041590765e-05;5.9713947848649696e-06;2.204574087727451e-07;7.921153545379639;16.29050636291504;47.26253128051758;386.53363037109375;11770.9189453125;35312.7578125;35312.7578125;0.28809472918510437;0.2002374529838562;0.14822004735469818;0.2260301262140274;0.885531485080719;0.21086640655994415;0.007784958928823471;1.9667651653289795
222X12211211X22;"50;1-(2);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(1);9-(1);10-(2);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.037332914769649506;0.012729259207844734;0.0032782279886305332;0.0006172828725539148;8.023132249945775e-05;6.436507192120189e-06;2.4026587652770104e-07;9.612438201904297;20.11318588256836;56.21664047241211;361.23516845703125;8828.189453125;35312.7578125;35312.7578125;0.3588603138923645;0.25602594017982483;0.18429096043109894;0.22298428416252136;0.7082973122596741;0.2272908240556717;0.008484451100230217;1.9662340879440308
222X2212X211122;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(2);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03848695382475853;0.01320936344563961;0.00342174107208848;0.0006475858972407877;8.45362083055079e-05;6.806446435803082e-06;2.54815091693672e-07;10.617307662963867;22.1422119140625;60.970577239990234;477.1344909667969;5885.45947265625;35312.7578125;35312.7578125;0.40862780809402466;0.2924845218658447;0.20862552523612976;0.30898556113243103;0.49753445386886597;0.24035438895225525;0.008998223580420017;1.9656105041503906
