cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
XX2X22X2212212;"50;1=X;2=X;3=2;4=X;5=2;6=2;7=X;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.2630000114440918;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010996860451996326;0.002595871454104781;0.00044398781028576195;5.201905150897801e-05;3.737512315638014e-06;1.2425640250057768e-07;75.87035369873047;341.777587890625;625.9423217773438;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8343357443809509;0.8872106671333313;0.2779107689857483;0.03809628263115883;0.0054743532091379166;0.00018199898477178067;2.0432097911834717
12X2212221121X;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010992635041475296;0.002604424487799406;0.0004475455789361149;5.2732582844328135e-05;3.8136038256197935e-06;1.2772309787578706e-07;74.95275115966797;216.18020629882812;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8239282369613647;0.5630250573158264;0.28013771772384644;0.051491785794496536;0.005585804581642151;0.00018707665731199086;1.724355697631836
12X211222X222X;"50;1=1;2=2;3=X;4=2;5=1;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.010991391725838184;0.0025996637996286154;0.0004457312752492726;5.237553341430612e-05;3.7756308302050456e-06;1.25987298815744e-07;76.53252410888672;322.533447265625;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8411989808082581;0.8384785056114197;0.32643240690231323;0.051143139600753784;0.005530185531824827;0.00018453421944286674;2.0629677772521973
XX1X1222212212;"50;1=X;2=X;3=1;4=X;5=1;6=2;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010990354232490063;0.002596154110506177;0.00044445996172726154;5.213695840211585e-05;3.751394388018525e-06;1.2492773748817854e-07;96.91368865966797;250.4732666015625;719.050048828125;976.469970703125;1464.7049560546875;1464.7049560546875;1.0651158094406128;0.6502671837806702;0.31958895921707153;0.05091017484664917;0.005494685843586922;0.00018298228678759187;2.091559648513794
12X21122XX222X;"50;1=1;2=2;3=X;4=2;5=1;6=1;7=2;8=2;9=X;10=X;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.010989721864461899;0.002599175088107586;0.00044563112896867096;5.2361825510161e-05;3.7745010104117682e-06;1.2594480836014554e-07;75.20618438720703;264.5662536621094;878.822998046875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8264950513839722;0.6876540184020996;0.3916308879852295;0.05112975463271141;0.0055285305716097355;0.00018447199545335025;1.9626227617263794
12121122XX222X;"50;1=1;2=2;3=1;4=2;5=1;6=1;7=2;8=2;9=X;10=X;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.010989721864461899;0.002599175088107586;0.00044563112896867096;5.2361825510161e-05;3.7745010104117682e-06;1.2594480836014554e-07;81.64571380615234;253.31494140625;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8972636461257935;0.6584098935127258;0.32527482509613037;0.05112975463271141;0.0055285305716097355;0.00018447199545335025;1.937791109085083
XXXX1222X12212;"50;1=X;2=X;3=X;4=X;5=1;6=2;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010988682508468628;0.002595665631815791;0.0004443600482773036;5.2123305067652836e-05;3.750271389435511e-06;1.2488561651480268e-07;81.74261474609375;264.3871765136719;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8982436656951904;0.6862607002258301;0.38895800709724426;0.050896842032670975;0.005493041127920151;0.0001829205866670236;2.0300352573394775
XX1X1222X12212;"50;1=X;2=X;3=1;4=X;5=1;6=2;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010988682508468628;0.002595665631815791;0.0004443600482773036;5.2123305067652836e-05;3.750271389435511e-06;1.2488561651480268e-07;76.29267883300781;271.6063232421875;627.730712890625;976.469970703125;1464.7049560546875;1464.7049560546875;0.838356077671051;0.7049991488456726;0.2789384424686432;0.050896842032670975;0.005493041127920151;0.0001829205866670236;1.87886643409729
12XX11222X222X;"50;1=1;2=2;3=X;4=X;5=1;6=1;7=2;8=2;9=2;10=X;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.0109880231320858;0.0025986747350543737;0.0004455280432011932;5.2347630116855726e-05;3.773323669520323e-06;1.2590028575232282e-07;73.79692840576172;194.90419006347656;625.9423217773438;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8108823299407959;0.5064926147460938;0.27887484431266785;0.038336917757987976;0.005526806227862835;0.00018440678832121193;1.6402978897094727
XX22122221X21X;"50;1=X;2=X;3=2;4=2;5=1;6=2;7=2;8=2;9=2;10=1;11=X;12=2;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.01098293624818325;0.0025996125768870115;0.0004461948701646179;5.250170215731487e-05;3.791049493884202e-06;1.2675080540702766e-07;79.86305236816406;261.5982666015625;1098.52880859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8771308064460754;0.6800541281700134;0.4901579022407532;0.05126633867621422;0.005552769172936678;0.00018565253412816674;2.1043477058410645
222X21X221221X;"50;1=2;2=2;3=2;4=X;5=2;6=1;7=X;8=2;9=2;10=1;11=2;12=2;13=1;14=X;";0.3569999933242798;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.2630000114440918;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010976990684866905;0.0025960304774343967;0.0004450893902685493;5.2299619710538536e-05;3.770198418351356e-06;1.2580817099205888e-07;73.19865417480469;253.40916442871094;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8035009503364563;0.6578578948974609;0.38959643244743347;0.05106901004910469;0.0055222287774086;0.00018427186296321452;1.9077308177947998
112XX2222222XX;"50;1=1;2=1;3=2;4=X;5=X;6=2;7=2;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.28940001130104065;0.3003999888896942;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.01097595039755106;0.0025974593590945005;0.0004457182076293975;5.2430001233005896e-05;3.784495902436902e-06;1.264764790676054e-07;78.52593231201172;305.4650573730469;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8618967533111572;0.7934330701828003;0.32533836364746094;0.051196325570344925;0.005543170031160116;0.00018525072664488107;2.037592887878418
1XX221122222XX;"50;1=1;2=X;3=X;4=2;5=2;6=1;7=1;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010963834822177887;0.0025855579879134893;0.0004417991731315851;5.1715276640607044e-05;3.712569196068216e-06;1.2333634913375136e-07;74.59101104736328;211.6506805419922;729.91943359375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8178035616874695;0.5472351312637329;0.3224778175354004;0.050498414784669876;0.005437818355858326;0.0001806513755582273;1.7436333894729614
XX2X21221222XX;"50;1=X;2=X;3=2;4=X;5=2;6=1;7=2;8=2;9=1;10=2;11=2;12=2;13=X;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010938078165054321;0.002578824060037732;0.00044049162534065545;5.153622987563722e-05;3.697160536830779e-06;1.227128763048313e-07;73.9910659790039;194.51593017578125;396.5807800292969;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8093201518058777;0.5016223788261414;0.17469049990177155;0.03774268552660942;0.005415249615907669;0.0001797381555661559;1.528970718383789
X2XX222X112212;"50;1=X;2=2;3=X;4=X;5=2;6=2;7=2;8=X;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.2718999981880188;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010936329141259193;0.0025797346606850624;0.00044097239151597023;5.1642335165524855e-05;3.7091942886036122e-06;1.2328659693139343e-07;76.46593475341797;265.3451232910156;878.822998046875;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8362566232681274;0.6845200061798096;0.3875366747379303;0.037820395082235336;0.005432875361293554;0.0001805784850148484;1.951747179031372
X22X222211221X;"50;1=X;2=2;3=2;4=X;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010921894572675228;0.002581582171842456;0.00044246375910006464;5.1985156460432336e-05;3.74795718016685e-06;1.2510963642853312e-07;83.12850952148438;380.9375915527344;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.9079208374023438;0.9834216833114624;0.4836409389972687;0.05076194554567337;0.005489651579409838;0.00018324870325159281;2.4314181804656982
12X2212X212212;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=X;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.0109186926856637;0.0025747371837496758;0.0004399768658913672;5.1509301556507125e-05;3.698457248901832e-06;1.228902135608223e-07;77.75818634033203;276.8818664550781;624.1640625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8490177392959595;0.7128980159759521;0.2746177315711975;0.05029728636145592;0.005417149048298597;0.00017999790725298226;1.892427921295166
12XX212X212212;"50;1=1;2=2;3=X;4=X;5=2;6=1;7=2;8=X;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010915338061749935;0.002573755569756031;0.00043977596214972436;5.148182754055597e-05;3.6961962450732244e-06;1.2280534633646312e-07;73.89794921875;276.6203918457031;875.3217163085938;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8066210746765137;0.7119532823562622;0.38494545221328735;0.03770284727215767;0.005413836799561977;0.00017987360479310155;1.9468164443969727
11XX22222212XX;"50;1=1;2=1;3=X;4=X;5=2;6=2;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=X;";0.34369999170303345;0.3995000123977661;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.010911132209002972;0.0025804543402045965;0.00044260339927859604;5.205054912948981e-05;3.7568670450127684e-06;1.255678512279701e-07;74.69004821777344;301.9232177734375;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8149529695510864;0.7790990471839905;0.3241417109966278;0.050825800746679306;0.005502701736986637;0.00018391986668575555;1.9747061729431152
XXXX2221212212;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=2;8=1;9=2;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010908398777246475;0.0025700905825942755;0.00043874524999409914;5.1308470574440435e-05;3.679676183310221e-06;1.2211438615850057e-07;75.55335235595703;242.90298461914062;722.71630859375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8241661190986633;0.6242826581001282;0.3170883357524872;0.050101183354854584;0.005389640107750893;0.0001788615481927991;1.82120680809021
2XX2211X22221X;"50;1=2;2=X;3=X;4=2;5=2;6=1;7=1;8=X;9=2;10=2;11=2;12=2;13=1;14=X;";0.3569999933242798;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.2718999981880188;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010905604809522629;0.002566349459812045;0.00043744631693698466;5.106474782223813e-05;3.6546343835652806e-06;1.2100207413823227e-07;73.80009460449219;188.50772094726562;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8048346638679504;0.48377668857574463;0.27381616830825806;0.04986319690942764;0.005352961365133524;0.0001772323448676616;1.6178208589553833
12222122X1221X;"50;1=1;2=2;3=2;4=2;5=2;6=1;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.0109026450663805;0.0025761027354747057;0.00044136677752248943;5.183778193895705e-05;3.7359945963544305e-06;1.2466533405586233e-07;76.67182159423828;192.58778381347656;564.7962646484375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8359256982803345;0.4961259067058563;0.24928231537342072;0.05061803758144379;0.005472130142152309;0.00018259794160258025;1.6376066207885742
122X212221221X;"50;1=1;2=2;3=2;4=X;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010900957509875298;0.0025756065733730793;0.00044126465218141675;5.1823728426825255e-05;3.7348295336414594e-06;1.246212661953905e-07;87.5408935546875;295.00604248046875;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.9542795419692993;0.759819507598877;0.38624852895736694;0.05060431361198425;0.0054704234935343266;0.00018253340385854244;2.1566050052642822
12X221222XX2X2;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.01089546363800764;0.002571855206042528;0.0004401559417601675;5.163611058378592e-05;3.7171494113863446e-06;1.2389691050884721e-07;93.38888549804688;385.99212646484375;874.6944580078125;976.469970703125;1464.7049560546875;1464.7049560546875;1.0175151824951172;0.9927158355712891;0.3850019574165344;0.05042111128568649;0.005444527603685856;0.00018147242371924222;2.451280117034912
121221222XX2X2;"50;1=1;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=X;11=X;12=2;13=X;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.29670000076293945;0.31360000371932983;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.01089546363800764;0.002571855206042528;0.0004401559417601675;5.163611058378592e-05;3.7171494113863446e-06;1.2389691050884721e-07;77.72712707519531;374.2793884277344;874.6944580078125;731.6939697265625;1464.7049560546875;1464.7049560546875;0.8468730449676514;0.9625924229621887;0.3850019574165344;0.03778183087706566;0.005444527603685856;0.00018147242371924222;2.23787522315979
22X2X1222212X1;"50;1=2;2=2;3=X;4=2;5=X;6=1;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=1;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.3003999888896942;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.01089272927492857;0.002573925070464611;0.000441049225628376;5.180981315788813e-05;3.734827259904705e-06;1.2465982024423283e-07;74.33688354492188;264.86529541015625;627.730712890625;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8097315430641174;0.6817433834075928;0.27686014771461487;0.037943046540021896;0.005470420233905315;0.0001825898652896285;1.8119311332702637
XX1X22222212X2;"50;1=X;2=X;3=1;4=X;5=2;6=2;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.010892346501350403;0.002568259369581938;0.00043890601955354214;5.139841960044578e-05;3.6923202060279436e-06;1.2277442351660284e-07;77.79925537109375;321.2072448730469;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8474164605140686;0.824943482875824;0.4797521233558655;0.05018901452422142;0.005408159922808409;0.00017982831923291087;2.2078890800476074
XX1X22222112X2;"50;1=X;2=X;3=1;4=X;5=2;6=2;7=2;8=2;9=2;10=1;11=1;12=2;13=X;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.010890794917941093;0.002567816758528352;0.0004388176021166146;5.138660708325915e-05;3.6913695566909155e-06;1.2273950744656759e-07;79.51614379882812;482.6046142578125;732.3524780273438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8659939765930176;1.2392401695251465;0.3213691711425781;0.05017748102545738;0.005406767595559359;0.0001797771838027984;2.4823672771453857
12121222X1222X;"50;1=1;2=2;3=1;4=2;5=1;6=2;7=2;8=2;9=X;10=1;11=2;12=2;13=2;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.3874000012874603;0.2802000045776367;0.010888444259762764;0.0025748140178620815;0.00044162233825773;5.1936709496658295e-05;3.748932385860826e-06;1.25316020671562e-07;74.01861572265625;179.01824951171875;398.0176696777344;585.8820190429688;1464.7049560546875;1464.7049560546875;0.8059475421905518;0.4609387218952179;0.175773486495018;0.03042878396809101;0.0054910797625780106;0.0001835510047385469;1.478763222694397
XXX22222112212;"50;1=X;2=X;3=X;4=2;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.01088622771203518;0.0025659543462097645;0.0004383274063002318;5.130438876221888e-05;3.683325530801085e-06;1.223885988110851e-07;75.14590454101562;208.49893188476562;439.4114990234375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8180553913116455;0.5349987149238586;0.1926061064004898;0.05009719729423523;0.005394985433667898;0.00017926319560501724;1.6013317108154297
XXXX2222112212;"50;1=X;2=X;3=X;4=X;5=2;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010882881470024586;0.0025649757590144873;0.00043812725925818086;5.1277023885631934e-05;3.681073621919495e-06;1.223040868580938e-07;89.57628631591797;208.2025604248047;547.8946533203125;585.8820190429688;1464.7049560546875;1464.7049560546875;0.9748480916023254;0.5340345501899719;0.24004757404327393;0.030042285099625587;0.00539168668910861;0.00017913940246216953;1.7845432758331299
XX22222211X21X;"50;1=X;2=X;3=2;4=2;5=2;6=2;7=2;8=2;9=1;10=1;11=X;12=2;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.010875687003135681;0.0025684358552098274;0.0004398450255393982;5.1636518037412316e-05;3.7200195492914645e-06;1.2408885652348545e-07;79.61344909667969;273.01116943359375;1093.0634765625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8658509850502014;0.70121169090271;0.4807785153388977;0.05042150989174843;0.005448731128126383;0.00018175356672145426;2.103893280029297
1X2X22222212X1;"50;1=1;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=2;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.010867301374673843;0.0025639443192631006;0.0004385283391457051;5.140390931046568e-05;3.6966553125239443e-06;1.2305662266953732e-07;77.23030853271484;232.28546142578125;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8392850756645203;0.595566987991333;0.38385337591171265;0.05019437521696091;0.005414509680122137;0.0001802416518330574;1.8744945526123047
1X2X2222X212X1;"50;1=1;2=X;3=2;4=X;5=2;6=2;7=2;8=2;9=X;10=2;11=1;12=2;13=X;14=1;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.010865647345781326;0.0025634614285081625;0.0004384297353681177;5.139044515090063e-05;3.695548684845562e-06;1.2301512697376893e-07;74.89332580566406;275.5470886230469;725.1015014648438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8137644529342651;0.7063543200492859;0.31790605187416077;0.050181228667497635;0.005412888713181019;0.00018018088303506374;1.8937991857528687
1XX22122212212;"50;1=1;2=X;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010865320451557636;0.002560005057603121;0.0004371379327494651;5.1144914323231205e-05;3.6704175272461725e-06;1.2191085829726944e-07;81.29605865478516;290.9046630859375;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.883307695388794;0.7447174191474915;0.38263630867004395;0.04994147643446922;0.005376079119741917;0.000178563452209346;2.066157579421997
1X122122212212;"50;1=1;2=X;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010865320451557636;0.002560005057603121;0.0004371379327494651;5.1144914323231205e-05;3.6704175272461725e-06;1.2191085829726944e-07;79.6297836303711;291.19384765625;871.8482055664062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8652031421661377;0.745457649230957;0.38111791014671326;0.04994147643446922;0.005376079119741917;0.000178563452209346;2.0472748279571533
1X1X2122222212;"50;1=1;2=X;3=1;4=X;5=2;6=1;7=2;8=2;9=2;10=2;11=2;12=2;13=1;14=2;";0.34369999170303345;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.010863527655601501;0.0025594697799533606;0.000437026348663494;5.112938742968254e-05;3.66911831406469e-06;1.2186131925773225e-07;73.83515930175781;223.61907958984375;549.264404296875;976.469970703125;1464.7049560546875;1464.7049560546875;0.8021103143692017;0.5723463296890259;0.24004299938678741;0.04992631450295448;0.00537417596206069;0.00017849088180810213;1.6699786186218262
